,HWTAetnaStreamer-Shadow.otf,HWTAetnaStreamer-Outline.otf,HWTAetnaStreamer-Fill.otf
HWTAetnaColor-Lemonade.otf,f0929eff,fef7e5ff,ffe6d0ff
HWTAetnaColor-Peonia.otf,eeaaeaff,d50057ff,fa38b3ff
HWTAetnaColor-Rasberry.otf,cf6aa8ff,af4078ff,ed82b1ff
HWTAetnaColor-Cardinal.otf,000000ff,f2e7d2ff,d2232aff
HWTAetnaColor-Sanguine.otf,d2232aff,4d1811ff,a50d12ff
HWTAetnaColor-Tangerine.otf,ea8e35ff,fbeedcff,faaa46ff
HWTAetnaColor-Sunset.otf,7c2f57ff,f6c84fff,ec7637ff
HWTAetnaColor-Chestnut.otf,42310dff,d9c49fff,542619ff
HWTAetnaColor-Sienna.otf,41251aff,da7a5aff,985540ff
HWTAetnaColor-Rust.otf,774427ff,d1bbaaff,ea7a24ff
HWTAetnaColor-Cream.otf,d7c8a7ff,f5f1e9ff,ddd0b4ff
HWTAetnaColor-Sand.otf,d9a865ff,c2ac8cff,f2e7d2ff
HWTAetnaColor-Lemon.otf,fff880ff,d4c55bff,fff200ff
HWTAetnaColor-Saffron.otf,de4e3eff,ffdb8dff,ffb71bff
HWTAetnaColor-Amber.otf,8b5a24ff,f2e7d2ff,f1a629ff
HWTAetnaColor-Lime.otf,6e9053ff,f4f4bdff,aed57aff
HWTAetnaColor-Pear.otf,6c7156ff,bab45aff,d6cf53ff
HWTAetnaColor-Emerald.otf,333333ff,85c097ff,248840ff
HWTAetnaColor-Olive.otf,344235ff,bab45aff,706b1cff
HWTAetnaColor-Spruce.otf,023f73ff,85c097ff,5e8672ff
HWTAetnaColor-Sky.otf,4a8ccaff,cfdcfdff,559bd4ff
HWTAetnaColor-Cornflower.otf,6b7ea7ff,cbd5edff,adbee2ff
HWTAetnaColor-Azure.otf,0a1e38ff,dde9f7ff,4e77bbff
HWTAetnaColor-Sapphire.otf,1a1349ff,2b3277ff,4b58a6ff
HWTAetnaColor-Midnight.otf,231f20ff,757576ff,151322ff
HWTAetnaColor-Lilac.otf,9379b3ff,f6edf5ff,cdadd2ff
HWTAetnaColor-Amethyst.otf,341b54ff,a38cbaff,7d529aff
HWTAetnaColor-Plum.otf,412131ff,854e72ff,6f3c5cff
HWTAetnaColor-Cabernet.otf,281014ff,d9b0b7ff,a65164ff
HWTAetnaColor-Eggplant.otf,1a0c18ff,b0a1adff,62445cff
HWTAetnaColor-Caramel.otf,735f45ff,f2e7d2ff,d9a865ff
HWTAetnaColor-Mocha.otf,42310dff,d0ccc3ff,968774ff
HWTAetnaColor-Saddle.otf,71502aff,d6ab77ff,bf8546ff
HWTAetnaColor-Hickory.otf,25211cff,bfb4abff,897462ff
HWTAetnaColor-Umber.otf,3f1d16ff,d9a865ff,83392aff
HWTAetnaColor-Cloud.otf,465c6aff,dcdbd0ff,9ba69eff
HWTAetnaColor-Dove.otf,786f6eff,d1c9cdff,beb6b7ff
HWTAetnaColor-Slate.otf,3b3d44ff,dcdbd0ff,61666dff
HWTAetnaColor-Nickel.otf,41423dff,c0c1bcff,adadabff
HWTAetnaColor-Charcoal.otf,231f20ff,c2c2c2ff,344235ff
HWTAetnaColor-Pearl.otf,c3c4b9ff,efe9dcff,dbd9d7ff
HWTAetnaColor-Bronze.otf,9f6026ff,d9a865ff,b87f0cff
HWTAetnaColor-Copper.otf,af5b43ff,dcb4a2ff,d29072ff
HWTAetnaColor-Silver.otf,8c8e8eff,d8d8d8ff,b6b7bbff
HWTAetnaColor-Gold.otf,856828ff,e4b03cff,c49635ff
HWTAetnaColor-Victoria.otf,333333ff,f2e7d2ff,a50d12ff
HWTAetnaColor-Fiesta.otf,542619ff,f1a629ff,248840ff
HWTAetnaColor-Wilderness.otf,6c7156ff,d7c8a7ff,de4e3eff
HWTAetnaColor-Party.otf,25408fff,f2e7d2ff,fdb61bff
HWTAetnaColor-Chartreuse.otf,586082ff,ebe3d3ff,d6cf53ff
HWTAetnaColor-Iceburg.otf,25408fff,f2e7d2ff,00ffffff
HWTAetnaColor-Salmon.otf,de4e3eff,f2e7d2ff,ff928fff
HWTAetnaColor-Margarita.otf,9a9d3fff,d3df00ff,ecf0b9ff
HWTAetnaColor-Oceanic.otf,559395ff,e9e9e9ff,8fc0a7ff
HWTAetnaColor-Sage.otf,6c7156ff,a4a691ff,5e8672ff
HWTAetnaColor-Steel.otf,333333ff,999999ff,586082ff
HWTAetnaColor-Pewter.otf,231f20ff,e9e9e9ff,446664ff
,,,
HWTAetnaColor-Azure.otf,0077aaFF,0055aaFF,004433ff
