,HWTAmericanSolid.otf,HWTAmericanOutline.otf,HWTAmericanInset.otf,HWTAmericanStars.otf
HWTAmericanChromaticColor-Lemonade.otf,fef7e5ff,f0929eff,f4bfc0ff,ffe6d0ff
HWTAmericanChromaticColor-Peonia.otf,f6d5f4ff,bf27b8ff,fa38b3ff,d50057ff
HWTAmericanChromaticColor-Rasberry.otf,ed82b1ff,8b1a38ff,7c2f57ff,af4078ff
HWTAmericanChromaticColor-Cardinal.otf,f2e7d2ff,231f20ff,a50d12ff,d2232aff
HWTAmericanChromaticColor-Sanguine.otf,d2232aff,4d1811ff,6a1810ff,a50d12ff
HWTAmericanChromaticColor-Tangerine.otf,fbeedcff,ea8e35ff,faaa46ff,fdc478ff
HWTAmericanChromaticColor-Sunset.otf,f6c84fff,7c2f57ff,d74e28ff,ec7637ff
HWTAmericanChromaticColor-Chestnut.otf,d9c49fff,42310dff,723024ff,542619ff
HWTAmericanChromaticColor-Sienna.otf,da7a5aff,41251aff,6e3d2eff,985540ff
HWTAmericanChromaticColor-Rust.otf,d1bbaaff,774427ff,8c4523ff,ea7a24ff
HWTAmericanChromaticColor-Cream.otf,f5f1e9ff,d7c8a7ff,ddd0b4ff,ebe3d3ff
HWTAmericanChromaticColor-Sand.otf,f2e7d2ff,c2ac8cff,d9a865ff,d7c8a7ff
HWTAmericanChromaticColor-Lemon.otf,fff880ff,d4c55bff,d6cf53ff,fff200ff
HWTAmericanChromaticColor-Saffron.otf,ffdb8dff,de4e3eff,ea7a24ff,ffb71bff
HWTAmericanChromaticColor-Amber.otf,f2e7d2ff,bf822eff,bf822eff,f1a629ff
HWTAmericanChromaticColor-Lime.otf,f4f4bdff,6e9053ff,aed57aff,d4e7b2ff
HWTAmericanChromaticColor-Pear.otf,bab45aff,6c7156ff,bab45aff,d6cf53ff
HWTAmericanChromaticColor-Emerald.otf,85c097ff,333333ff,47574aff,248840ff
HWTAmericanChromaticColor-Olive.otf,bab45aff,344235ff,706b1cff,47574aff
HWTAmericanChromaticColor-Spruce.otf,85c097ff,023f73ff,446664ff,5e8672ff
HWTAmericanChromaticColor-Sky.otf,cfdcfdff,4a8ccaff,a0bedbff,559bd4ff
HWTAmericanChromaticColor-Cornflower.otf,cbd5edff,6b7ea7ff,6b7ea7ff,8ea5d5ff
HWTAmericanChromaticColor-Azure.otf,dde9f7ff,0a1e38ff,1b4584ff,4e77bbff
HWTAmericanChromaticColor-Sapphire.otf,4b58a6ff,1a1349ff,2b3277ff,364396ff
HWTAmericanChromaticColor-Midnight.otf,757576ff,231f20ff,151322ff,31303fff
HWTAmericanChromaticColor-Lilac.otf,f6edf5ff,9379b3ff,b890c2ff,cdadd2ff
HWTAmericanChromaticColor-Amethyst.otf,a38cbaff,4a2668ff,7d529aff,341b54ff
HWTAmericanChromaticColor-Plum.otf,854e72ff,412131ff,63294cff,6f3c5cff
HWTAmericanChromaticColor-Cabernet.otf,d9b0b7ff,281014ff,5b2b34ff,a65164ff
HWTAmericanChromaticColor-Eggplant.otf,62445cff,1a0c18ff,3a1032ff,531a4aff
HWTAmericanChromaticColor-Caramel.otf,f2e7d2ff,c2ac8cff,d9a865ff,d7c8a7ff
HWTAmericanChromaticColor-Mocha.otf,d0ccc3ff,42310dff,42310dff,735f45ff
HWTAmericanChromaticColor-Saddle.otf,d6ab77ff,71502aff,8b6133ff,bf8546ff
HWTAmericanChromaticColor-Hickory.otf,bfb4abff,25211cff,584c3fff,897462ff
HWTAmericanChromaticColor-Umber.otf,d9a865ff,3f1d16ff,59281dff,83392aff
HWTAmericanChromaticColor-Cloud.otf,dcdbd0ff,465c6aff,6b7e83ff,9ba69eff
HWTAmericanChromaticColor-Dove.otf,d1c9cdff,786f6eff,a7a1a1ff,beb6b7ff
HWTAmericanChromaticColor-Slate.otf,dcdbd0ff,3b3d44ff,40474dff,61666dff
HWTAmericanChromaticColor-Nickel.otf,c0c1bcff,41423dff,5b5b56ff,adadabff
HWTAmericanChromaticColor-Charcoal.otf,c2c2c2ff,231f20ff,344235ff,0a0c0bff
HWTAmericanChromaticColor-Pearl.otf,efe9dcff,c3c4b9ff,c4d4c7ff,dbd9d7ff
HWTAmericanChromaticColor-Bronze.otf,d9a865ff,9f6026ff,bd6700ff,b87f0cff
HWTAmericanChromaticColor-Copper.otf,dcb4a2ff,af5b43ff,c06d54ff,d29072ff
HWTAmericanChromaticColor-Silver.otf,d8d8d8ff,8c8e8eff,a8a9adff,b6b7bbff
HWTAmericanChromaticColor-Gold.otf,e4b03cff,856828ff,b0882fff,c49635ff
HWTAmericanChromaticColor-Victoria.otf,f2e7d2ff,333333ff,a50d12ff,80b2b9ff
HWTAmericanChromaticColor-Fiesta.otf,f1a629ff,542619ff,a248840ff,d52516ff
HWTAmericanChromaticColor-Wilderness.otf,d7c8a7ff,6c7156ff,de4e3eff,a4a691ff
HWTAmericanChromaticColor-Party.otf,f2e7d2ff,25408fff,fdb61bff,80b2b9ff
HWTAmericanChromaticColor-Chartreuse.otf,ebe3d3ff,586082ff,bab45aff,d6cf53ff
HWTAmericanChromaticColor-Iceburg.otf,f2e7d2ff,25408fff,00ffffff,00aeefff
HWTAmericanChromaticColor-Salmon.otf,f2e7d2ff,de4e3eff,ff6e6aff,de4e3eff
HWTAmericanChromaticColor-Margarita.otf,ecf0b9ff,9a9d3fff,b1d06aff,d3df00ff
HWTAmericanChromaticColor-Oceanic.otf,e9e9e9ff,80b2b9ff,559395ff,8fc0a7ff
HWTAmericanChromaticColor-Sage.otf,a4a691ff,6c7156ff,5e8672ff,a4a691ff
HWTAmericanChromaticColor-Steel.otf,999999ff,333333ff,023f73ff,586082ff
HWTAmericanChromaticColor-Pewter,e9e9e9ff,231f20ff,344235ff,446664ff
